datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
22.04.2017 06:00;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;mist;sky is clear;sky is clear;sky is clear;light snow;sky is clear;moderate rain;mist;overcast clouds;sky is clear;light rain;sky is clear;mist;sky is clear;sky is clear;broken clouds;broken clouds;mist;light rain;light rain;broken clouds;mist;mist;light rain;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 07:00;sky is clear;sky is clear;broken clouds;sky is clear;sky is clear;mist;sky is clear;sky is clear;sky is clear;light rain;sky is clear;thunderstorm with drizzle;mist;light rain;sky is clear;light rain;sky is clear;mist;sky is clear;sky is clear;sky is clear;scattered clouds;mist;broken clouds;light rain;broken clouds;light rain;mist;overcast clouds;light rain;sky is clear;sky is clear;dust;sky is clear;sky is clear;sky is clear
22.04.2017 08:00;sky is clear;sky is clear;sky is clear;sky is clear;haze;mist;sky is clear;sky is clear;few clouds;light intensity drizzle;sky is clear;light rain;mist;overcast clouds;sky is clear;light rain;sky is clear;mist;sky is clear;sky is clear;sky is clear;broken clouds;light rain;broken clouds;light rain;broken clouds;mist;mist;overcast clouds;light rain;few clouds;sky is clear;dust;sky is clear;sky is clear;sky is clear
22.04.2017 09:00;mist;sky is clear;sky is clear;sky is clear;haze;mist;sky is clear;sky is clear;few clouds;light snow;overcast clouds;light rain;mist;light rain;sky is clear;light rain;sky is clear;mist;sky is clear;sky is clear;sky is clear;mist;fog;broken clouds;light rain;overcast clouds;mist;mist;overcast clouds;mist;few clouds;sky is clear;dust;sky is clear;sky is clear;sky is clear
22.04.2017 10:00;mist;broken clouds;sky is clear;sky is clear;haze;mist;sky is clear;sky is clear;few clouds;moderate rain;overcast clouds;light intensity drizzle;fog;light rain;sky is clear;light rain;sky is clear;heavy intensity rain;sky is clear;scattered clouds;sky is clear;mist;mist;broken clouds;moderate rain;overcast clouds;light rain;mist;overcast clouds;mist;few clouds;sky is clear;dust;sky is clear;sky is clear;sky is clear
22.04.2017 11:00;mist;broken clouds;sky is clear;sky is clear;haze;mist;sky is clear;sky is clear;few clouds;mist;overcast clouds;drizzle;fog;overcast clouds;sky is clear;light rain;sky is clear;heavy intensity rain;sky is clear;broken clouds;sky is clear;fog;mist;broken clouds;light rain;broken clouds;haze;light rain;overcast clouds;fog;few clouds;sky is clear;dust;sky is clear;sky is clear;sky is clear
22.04.2017 12:00;mist;sky is clear;sky is clear;broken clouds;haze;mist;sky is clear;sky is clear;sky is clear;light rain;overcast clouds;overcast clouds;fog;overcast clouds;sky is clear;light rain;sky is clear;mist;sky is clear;sky is clear;sky is clear;mist;mist;broken clouds;mist;broken clouds;mist;light rain;overcast clouds;fog;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear
22.04.2017 13:00;fog;sky is clear;fog;scattered clouds;haze;mist;sky is clear;sky is clear;sky is clear;mist;overcast clouds;light rain;fog;sky is clear;sky is clear;light intensity drizzle;broken clouds;mist;sky is clear;sky is clear;sky is clear;mist;sky is clear;broken clouds;overcast clouds;broken clouds;mist;light rain;overcast clouds;fog;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear
22.04.2017 14:00;mist;few clouds;moderate rain;overcast clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear;mist;overcast clouds;broken clouds;mist;sky is clear;sky is clear;moderate rain;sky is clear;overcast clouds;sky is clear;sky is clear;sky is clear;haze;sky is clear;sky is clear;overcast clouds;scattered clouds;mist;light rain;light intensity shower rain;fog;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear
22.04.2017 15:00;sky is clear;light rain;few clouds;broken clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear;mist;light rain;scattered clouds;light rain;sky is clear;sky is clear;light rain;broken clouds;mist;sky is clear;sky is clear;sky is clear;haze;sky is clear;broken clouds;overcast clouds;broken clouds;mist;light rain;light intensity shower rain;fog;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear
22.04.2017 16:00;sky is clear;moderate rain;broken clouds;overcast clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear;overcast clouds;haze;broken clouds;broken clouds;sky is clear;sky is clear;light rain;broken clouds;overcast clouds;overcast clouds;scattered clouds;sky is clear;haze;sky is clear;broken clouds;scattered clouds;broken clouds;mist;light rain;mist;mist;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear
22.04.2017 17:00;sky is clear;mist;broken clouds;light rain;sky is clear;haze;sky is clear;sky is clear;few clouds;broken clouds;overcast clouds;broken clouds;light rain;sky is clear;sky is clear;light rain;broken clouds;mist;broken clouds;scattered clouds;sky is clear;broken clouds;scattered clouds;broken clouds;broken clouds;sky is clear;mist;light intensity drizzle;light intensity shower rain;mist;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear
22.04.2017 18:00;sky is clear;light rain;overcast clouds;light rain;sky is clear;haze;sky is clear;sky is clear;few clouds;broken clouds;overcast clouds;light rain;broken clouds;sky is clear;scattered clouds;light rain;broken clouds;overcast clouds;broken clouds;few clouds;sky is clear;broken clouds;light rain;broken clouds;scattered clouds;sky is clear;mist;light intensity drizzle;light intensity shower rain;light rain;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear
22.04.2017 19:00;overcast clouds;light rain;overcast clouds;mist;smoke;haze;sky is clear;sky is clear;few clouds;broken clouds;overcast clouds;overcast clouds;broken clouds;sky is clear;scattered clouds;light rain;broken clouds;mist;broken clouds;sky is clear;sky is clear;broken clouds;light rain;broken clouds;broken clouds;sky is clear;mist;light intensity drizzle;light intensity shower rain;light rain;few clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear
22.04.2017 20:00;light rain;light rain;overcast clouds;light intensity shower rain;sky is clear;haze;sky is clear;few clouds;few clouds;haze;overcast clouds;overcast clouds;broken clouds;sky is clear;sky is clear;overcast clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;broken clouds;light rain;overcast clouds;sky is clear;sky is clear;mist;mist;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 21:00;light rain;light rain;overcast clouds;light intensity shower rain;sky is clear;haze;sky is clear;sky is clear;few clouds;broken clouds;broken clouds;overcast clouds;broken clouds;sky is clear;sky is clear;light rain;sky is clear;light rain;sky is clear;broken clouds;sky is clear;broken clouds;light rain;overcast clouds;few clouds;scattered clouds;mist;mist;overcast clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 22:00;light rain;light rain;proximity shower rain;light rain;sky is clear;broken clouds;sky is clear;few clouds;few clouds;scattered clouds;overcast clouds;overcast clouds;broken clouds;sky is clear;sky is clear;broken clouds;sky is clear;thunderstorm with rain;sky is clear;scattered clouds;sky is clear;broken clouds;light rain;light rain;sky is clear;sky is clear;mist;drizzle;overcast clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 23:00;light rain;light rain;overcast clouds;light intensity drizzle;sky is clear;haze;sky is clear;sky is clear;few clouds;scattered clouds;overcast clouds;broken clouds;broken clouds;sky is clear;sky is clear;broken clouds;sky is clear;thunderstorm with light rain;sky is clear;broken clouds;sky is clear;sky is clear;light rain;light rain;sky is clear;sky is clear;light rain;overcast clouds;light intensity shower rain;light rain;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
23.04.2017 00:00;light intensity shower rain;broken clouds;thunderstorm with heavy rain;light intensity shower rain;sky is clear;broken clouds;sky is clear;sky is clear;few clouds;few clouds;overcast clouds;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;few clouds;light rain;broken clouds;sky is clear;sky is clear;broken clouds;scattered clouds;light rain;sky is clear;sky is clear;mist;overcast clouds;proximity shower rain;overcast clouds;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;few clouds
23.04.2017 01:00;light intensity shower rain;light rain;overcast clouds;broken clouds;sky is clear;haze;sky is clear;broken clouds;scattered clouds;haze;overcast clouds;few clouds;haze;sky is clear;sky is clear;sky is clear;few clouds;overcast clouds;broken clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;overcast clouds;broken clouds;sky is clear;mist;light rain;overcast clouds;light rain;overcast clouds;few clouds;sky is clear;sky is clear;sky is clear;few clouds
23.04.2017 02:00;light intensity shower rain;light rain;haze;mist;sky is clear;haze;sky is clear;sky is clear;scattered clouds;few clouds;overcast clouds;scattered clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;light rain;sky is clear;broken clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;mist;overcast clouds;scattered clouds;light rain;light rain;broken clouds;sky is clear;sky is clear;sky is clear;few clouds
23.04.2017 03:00;light intensity shower rain;broken clouds;mist;mist;sky is clear;mist;sky is clear;sky is clear;broken clouds;few clouds;overcast clouds;scattered clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;mist;sky is clear;broken clouds;moderate rain;light rain;sky is clear;sky is clear;mist;overcast clouds;few clouds;fog;light rain;broken clouds;sky is clear;broken clouds;broken clouds;broken clouds
23.04.2017 04:00;proximity shower rain;broken clouds;mist;mist;sky is clear;mist;sky is clear;sky is clear;sky is clear;haze;overcast clouds;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;light intensity drizzle;sky is clear;scattered clouds;drizzle;light rain;sky is clear;sky is clear;mist;broken clouds;few clouds;fog;light rain;scattered clouds;dust;scattered clouds;scattered clouds;scattered clouds
23.04.2017 05:00;light intensity shower rain;broken clouds;scattered clouds;broken clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;mist;few clouds;overcast clouds;heavy intensity rain;broken clouds;sky is clear;sky is clear;broken clouds;broken clouds;sky is clear;fog;light rain;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
23.04.2017 06:00;light intensity shower rain;overcast clouds;mist;scattered clouds;sky is clear;mist;scattered clouds;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;light rain;sky is clear;sky is clear;sky is clear;sky is clear;mist;sky is clear;overcast clouds;sky is clear;scattered clouds;drizzle;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;fog;light rain;scattered clouds;dust;scattered clouds;scattered clouds;scattered clouds
23.04.2017 07:00;light intensity shower rain;broken clouds;mist;broken clouds;haze;haze;scattered clouds;sky is clear;sky is clear;haze;broken clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;light rain;sky is clear;overcast clouds;haze;sky is clear;light intensity drizzle;light rain;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;fog;light rain;broken clouds;dust;scattered clouds;scattered clouds;broken clouds
23.04.2017 08:00;light intensity shower rain;overcast clouds;mist;scattered clouds;light rain;mist;broken clouds;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;light rain;sky is clear;few clouds;mist;broken clouds;moderate rain;mist;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;mist;sky is clear;broken clouds;sky is clear;scattered clouds;scattered clouds;broken clouds
23.04.2017 09:00;light intensity shower rain;broken clouds;light intensity drizzle;scattered clouds;light rain;mist;broken clouds;sky is clear;sky is clear;mist;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;mist;light rain;sky is clear;light rain;mist;scattered clouds;light intensity drizzle;mist;mist;sky is clear;sky is clear;scattered clouds;sky is clear;mist;sky is clear;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
23.04.2017 10:00;proximity shower rain;overcast clouds;light intensity drizzle;mist;haze;mist;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;mist;light rain;sky is clear;light rain;sky is clear;mist;mist;moderate rain;mist;sky is clear;sky is clear;broken clouds;few clouds;mist;sky is clear;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
23.04.2017 11:00;overcast clouds;overcast clouds;mist;mist;haze;mist;broken clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;sky is clear;proximity thunderstorm;mist;mist;light intensity drizzle;light rain;sky is clear;sky is clear;scattered clouds;light rain;sky is clear;overcast clouds;sky is clear;scattered clouds;sky is clear;scattered clouds;scattered clouds;scattered clouds
23.04.2017 12:00;overcast clouds;overcast clouds;mist;mist;haze;mist;broken clouds;sky is clear;few clouds;haze;sky is clear;sky is clear;scattered clouds;sky is clear;light intensity drizzle;sky is clear;sky is clear;mist;sky is clear;moderate rain;mist;scattered clouds;drizzle;light rain;sky is clear;sky is clear;sky is clear;scattered clouds;sky is clear;mist;sky is clear;scattered clouds;sky is clear;few clouds;few clouds;scattered clouds
23.04.2017 13:00;light intensity shower rain;broken clouds;mist;overcast clouds;haze;fog;broken clouds;sky is clear;few clouds;haze;sky is clear;sky is clear;few clouds;sky is clear;broken clouds;sky is clear;sky is clear;mist;sky is clear;drizzle;mist;few clouds;mist;fog;sky is clear;sky is clear;sky is clear;scattered clouds;few clouds;overcast clouds;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
